Réservez vos billets dans le bureau 127 de l’université du lundi au vendredi (10 h - 18 h).,A1
"Ne te couche pas trop tard, tu vas à l’école demain.",A1
Comment ?,A1
Son bureau est entre la bibliothèque et la salle de dessin.,A1
L’inscription est gratuite et ouverte du 2 au 24 février.,A1
À dimanche!,A1
Le bureau est en face de la machine à café.,A2
Je t’écris pour te dire que je vais partir cet été en Corse avec ma famille.,A2
Faire fondre le beurre et le sucre pour former du caramel.,A2
Couper les pommes en petits morceaux et les mettre sur le caramel,A2
Rendez-vous au cégep de Drummondville pour participer à cet événement organisé chaque année par le Conseil du loisir scientifique.,A2
"Au total, des prix d’une valeur de 20 000 $ sont à gagner !",A2
Des réponses aux questions que l’on se pose sur soi et sur les autres.,A2
"Sans oublier les incontournables rendez-vous BD, les jeux et les concours!",A2
Comment peut-on aimer l'école ?,A2
C'est la question que se pose Grégoire.,A2
"Ou plutôt, il ne se la pose plus : il n'aime pas l'école, il la déteste.",A2
"Grégoire est nul à l'école, tellement nul qu'à treize ans il est toujours en sixième.",A2
"Ce qu'il aime par dessus tout, c'est le bricolage.",A2
Il a déjà inventé une machine à enlever la peau des bananes !,A2
C'est auprès de son grand-père que Grégoire trouvera le courage de lutter pour devenir quelqu'un et grandir tout simplement.,A2
"Il n’y a pas de formation idéale, mais il faut au minimum avoir un diplôme Bac + 2.",A2
Les températures en ce moment à Paris sont comprises entre 20 et 24 degrés.,A2
À très bientôt.,A2
Des passants parfois envahissants : 400 voitures ont débarqué le lundi de Pâques.,A2
Les deux auteurs du guide classement 2005 des boulangeries de Paris ont élu les meilleures boulangeries de la capitale.,A2
Où retrouver les Ambassadeurs de l'accueil?,A2
"À l’âge d’un an, il entrera dans une école pour suivre une formation pendant six à huit mois.",B1
"C’est ce qu’a appris Hervé Brassier qui pourrait parler pendant des heures de son chien guide, Indigo.",B1
"Enfin, il faut savoir que l’éducation complète d’un chien guide coûte très cher et qu’en France, les dix écoles sont entièrement financées par des dons.",B1
"En cas de non-respect, les policiers peuvent les conduire au commissariat ou chez leurs parents, avec le risque d'une amende pour la famille.",B1
"Dans cette profession, le renouvellement de personnel est important.",B1
Évolution professionnelle Toutes les enseignes de la grande distribution ont choisi Internet comme canal de distribution ou de commande.,B1
Développer une pensée profonde en parlant comme les gens du Nord ?,B1
Le seul beau parler était celui des élites parisiennes et ceux qui rêvaient de s’élever socialement devaient l’adopter.,B1
M. Aphatie a été le premier à animer une émission dite sérieuse à la radio puis à la télévision.,B1
"À la fin, Philippe Labro, alors vice-président de la station de radio, a expliqué : Il y a deux possibilités : soit son accent lui permettra d’être connu et ce sera très bien.",B1
"S’appuyant sur divers traités et textes internationaux, dont la Convention relative aux droits de l’enfant, de nombreuses associations et ONG se mobilisent tous les jours dans le monde pour diminuer le nombre d’enfants enrôlés dans des groupes armés.",B1
"Grâce aux actions concertées de ces organisations, des milliers d’enfants sont chaque année tirés des griffes de la violence et de la guerre.",B1
Les responsables de l’Unicef ont assuré que cette action serait poursuivie en 2002 afin de soustraire tous les enfants-soldats du SPLA (environ 10 000) à l’enfer des conflits.,B1
Elle est marquée par une reprise de la polémique sur les Centres d'Aide par le Travail.,B1
"La mobilisation est plus que jamais nécessaire pour modifier le regard sur le handicap , expliquent les deux associations.",B1
"Forums, tables rondes, pièces de théâtre, match de ""torball"" (football adapté) entre une équipe de déficients visuels et des chefs d'entreprise, tout sera bon pour lever les freins psychologiques et culturels .",B1
"À 24 mois, les enfants connaissent une cinquantaine de mots, souligne Barbara Abdelilah-Bauer, linguiste.",B1
"Pour les enfants bilingues, ces mots sont partagés entre les deux langues.",B1
Ce n’est vraiment pas simple de transmettre sa langue lorsqu’on n’est pas dans son pays d’origine !,B1
"Pour les habitants des quartiers historiques, la vie n’est plus la même : les rues pleines de touristes perdent peu à peu leurs magasins de quartier.",B1
"Fort heureusement pour tout le monde, on n’en est plus là.",B2
"Les dernières études d’imagerie cérébrale confirment qu’il y aurait bien une différence, non de capacité, mais de fonctionnement du cerveau des hommes et des femmes, en fonction de leurs centres d’intérêt.",B2
"Ce constat est simple : la collecte des informations étant désormais, en grande partie, confiée aux ordinateurs, pourquoi demander aux élèves de mémoriser par cœur des données que l’on peut relativement facilement retrouver sur l’internet ?",B2
"C'est devenu un rituel, désormais en vigueur dans de nombreuses familles, encore qu'en France le phénomène portable n'ait pas remporté auprès des adolescents le même succès que dans les pays scandinaves.",B2
"Loin de faire l'unanimité, le téléphone mobile est souvent comparé à un cordon ombilical qui entrave l'autonomie, maintient la dépendance, infantilise.",B2
"La mère de Raphaël et de Vanessa exprime sa satisfaction : depuis que ses enfants possèdent un portable, ça a libéré ma ligne , déclare-t-elle.",B2
"La liberté n'a alors pas de prix : Pouvoir être joint ou appeler de n'importe quel endroit, ou presque ; pouvoir décider à la dernière minute ce qu'on va faire le soir ; téléphoner à n'importe quelle heure (si le portable est branché, cela signifie qu'on ne dérange pas) ; être appelé même la nuit, sans réveiller la maisonnée ; enfin, être sûr que ses messages ne seront pas écoutés, parce qu'ils n'atterrissent plus sur le répondeur familial.",B2
La jeunesse moderne est construite comme une double épreuve.,B2
Quel est le délai de traitement du dossier par le greffe ?,B2
"Bien entendu, nous sommes conscients des inconvénients que cela peut entraîner : en s’adressant à des sous-traitants, nous courons le risque de perdre une partie de nos secrets de fabrication et de voir surgir des problèmes dans la qualité du service rendu, tels que le non-respect du cahier des charges.",B2
"De toute façon, quels que soient le nombre et le type de sous-traitants, nous devons garder la maîtrise de toute la chaîne, puisque nous sommes responsables de nos médicaments.",B2
Il ne faut pas oublier que les contrôles se renforcent partout.,B2
Nous devons rendre des comptes à l’ensemble des consommateurs et à notre politique nationale de santé.,B2
"Paradoxalement, les obligations réglementaires très strictes facilitent le développement de la sous-traitance et renforceront par conséquent notre dynamisme économique.",B2
"Une appellation introduite en 1972, très pratique à utiliser dans le cadre des magazines télévisés ou des hebdomadaires de société, puisqu’en deux mots tout est dit.",B2
"De nombreux reportages s’arrêtent sur ces pères-là, posant sur eux un regard fait de bienveillance, d’admiration et d’étonnement.",B2
"Or, il y a eu des pères modernes avant la génération actuelle.",B2
"Ce phénomène, c'est l'apparition d'une génération inédite.",B2
"Contrairement à leurs aînés, partis à la retraite souvent usés par le travail et les problèmes de santé, les sexagénaires d'aujourd'hui ont à peine quelques mèches grises.",B2
Et fringants.,B2
"Les papy-boomers sont individualistes, ce sont d'ailleurs eux qui ont mis en vogue le concept.",B2
"Or, aujourd'hui, c'est un défi massif lancé à notre pays.",B2
"Dernièrement, le ministre de l’éducation nationale a souhaité durcir l’interdiction des téléphones portables au collège qui existe déjà, mais qui, en pratique, n’est pas suffisamment appliquée parce qu’aucune sanction n’est prévue.",B2
"On semble oublier que le personnel en milieu scolaire applique déjà cette mesure, comme le rappelle Lysiane Gervais, secrétaire nationale du SNPDEN-Unsa : Dans 97 % des collèges, l’utilisation du portable est interdite.",B2
C’est pourquoi les modalités de cette interdiction doivent être discutées avec les familles.,B2
L’autre élément est que certains enseignants développent un usage pédagogique des outils numériques.,B2
Il faut que les parents apprennent à leurs enfants à garder une distance avec les écrans.,B2
"On peut donner plein d’exemples : détails du livre éliminés dans le film, changements concernant l’intrigue, acteurs qui ne correspondent pas à l’image des personnages qu’on s’était faite pendant la lecture.",B2
Et chaque hiver constitue une nouvelle menace.,B2
Ce sont les propos que Benoît Hamon a tenus au JDD mi-juillet.,B2
"En effet, de nombreux concepts peuvent être abordés sans ordinateur.",B2
Les cadres d’aujourd’hui quittent leur entreprise pour ouvrir des maisons d’hôtes.,C1
Il suffit de se promener dans une campagne française pour prendre la mesure du phénomène.,C1
"En vingt ans, leur nombre est passé de 4 500 à plus de 30 000, selon la direction du Tourisme du ministère de l’Emploi, qui ne recense que les maisons d’hôtes labellisées par les principales organisations touristiques.",C1
"Elle-même a quitté Paris et son poste de directrice de la rédaction d’un magazine télé, il y a neuf ans, pour fonder sa propre agence dans le Gers.",C1
"Se reconvertir, mode d’emploi, les deux auteures donnent des indices.",C1
"Une crise du milieu de vie en somme, inscrite dans leur plan de carrière.",C1
"Lorsqu’une culture est assimilée par une autre, la langue menacée subit un processus qui passe généralement par trois étapes.",C1
Des décennies de sensibilisation à l’écologie ont fini par nous convaincre que la biodiversité est une bonne chose.,C1
Les conséquences de la disparition des langues sont graves à plus d’un titre.,C1
"Si nous devenions tous uniformément monolingues, notre cerveau en serait affecté, au point de perdre une partie de notre créativité linguistique innée.",C1
Le danger qui pèse sur le multilinguisme est analogue à celui qui concerne la biodiversité.,C1
"Lui reprocher de voir les choses belles ou laides, petites ou épiques, gracieuses ou sinistres, c'est lui reprocher d'être conformé de telle ou telle façon et de ne pas avoir une vision concordant avec la nôtre.",C1
"Il montrera de cette façon, tantôt comment les esprits se modifient sous l'influence des circonstances environnantes, tantôt comment se développent les sentiments et les passions, comment on s'aime, comment on se hait, comment on se combat dans tous les milieux sociaux, comment luttent les intérêts bourgeois, les intérêts d'argent, les intérêts de famille, les intérêts politiques.",C1
"Pour produire l'effet qu'il poursuit, c'est-à-dire l'émotion de la simple réalité et pour dégager l'enseignement artistique qu'il en veut tirer, c'est-à-dire la révélation de ce qu'est véritablement l'homme contemporain devant ses yeux, il devra n'employer que des faits d'une vérité irrécusable et constante.",C1
"Faire vrai consiste donc à donner l'illusion complète du vrai, suivant la logique ordinaire des faits, et non à les transcrire servilement dans le pêle-mêle de leur succession.",C1
"Ils ne peuvent travailler dans des usines au milieu de nulle part, et ne veulent pas que leur existence repose sur la sécurité sociale de leurs gouvernements, dans le sud.",C1
"Rosalie Little Thunder, amérindienne sioux Lakota, prie pour que l'hiver ne soit pas trop rigoureux dans le Wyoming.",C1
"En 1880, il n'en reste que quelques centaines aux Etats-Unis.",C1
Un beau succès d'estime.,C1
"Entre ceux qui ne jurent que par l'introduction de l'informatique comme un enseignement obligatoire, et ceux qui ont peur que l'on veuille transformer le primaire en une prépa à l'Ecole 42, il existe pourtant des pistes pour initier les enseignants et favoriser un passage du périscolaire au scolaire, sans avoir à attendre une réforme du socle commun qui prendra des années.",C2
Mais trop de gens sont encore désarmés face aux ordinateurs.,C2
Il s'agit vraiment d'introduire l'informatique dans la culture générale.,C2
"Étymologiquement, l'intelligence, c'est la capacité à faire des liens.",C2
"Environ 60000 enseignants possèdent un compte sur le site de la Fondation, qui forme plusieurs milliers d'enseignants (de la maternelle à la troisième) chaque année.",C2
